timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1552610096766,39,HTTP Request,200,OK,Thread Group 1-1,text,true,,201,148,1,1,http://localhost:8080/calculator/api/calculator/ping,39,0,28
1552610096807,2,HTTP Request,200,OK,Thread Group 1-1,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/add?x=8&y=26,2,0,0
1552610096810,1,HTTP Request,200,OK,Thread Group 1-1,text,true,,198,156,1,1,http://localhost:8080/calculator/api/calculator/sub?x=12&y=8,1,0,0
1552610096812,1,HTTP Request,200,OK,Thread Group 1-1,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/mul?x=11&y=8,1,0,0
1552610096813,2,HTTP Request,200,OK,Thread Group 1-1,text,true,,199,157,1,1,http://localhost:8080/calculator/api/calculator/div?x=12&y=12,2,0,0
1552610096823,2,HTTP Request,200,OK,Thread Group 1-1,text,true,,201,148,1,1,http://localhost:8080/calculator/api/calculator/ping,2,0,0
1552610096826,1,HTTP Request,200,OK,Thread Group 1-1,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/add?x=8&y=26,1,0,0
1552610096827,2,HTTP Request,200,OK,Thread Group 1-1,text,true,,198,156,1,1,http://localhost:8080/calculator/api/calculator/sub?x=12&y=8,2,0,0
1552610096829,2,HTTP Request,200,OK,Thread Group 1-1,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/mul?x=11&y=8,2,0,0
1552610096831,2,HTTP Request,200,OK,Thread Group 1-1,text,true,,199,157,1,1,http://localhost:8080/calculator/api/calculator/div?x=12&y=12,1,0,0
1552610097184,2,HTTP Request,200,OK,Thread Group 1-2,text,true,,201,148,1,1,http://localhost:8080/calculator/api/calculator/ping,2,0,0
1552610097186,2,HTTP Request,200,OK,Thread Group 1-2,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/add?x=8&y=26,2,0,0
1552610097188,1,HTTP Request,200,OK,Thread Group 1-2,text,true,,198,156,1,1,http://localhost:8080/calculator/api/calculator/sub?x=12&y=8,1,0,0
1552610097190,1,HTTP Request,200,OK,Thread Group 1-2,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/mul?x=11&y=8,1,0,0
1552610097192,3,HTTP Request,200,OK,Thread Group 1-2,text,true,,199,157,1,1,http://localhost:8080/calculator/api/calculator/div?x=12&y=12,3,0,0
1552610097195,2,HTTP Request,200,OK,Thread Group 1-2,text,true,,201,148,1,1,http://localhost:8080/calculator/api/calculator/ping,2,0,1
1552610097197,2,HTTP Request,200,OK,Thread Group 1-2,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/add?x=8&y=26,2,0,0
1552610097199,1,HTTP Request,200,OK,Thread Group 1-2,text,true,,198,156,1,1,http://localhost:8080/calculator/api/calculator/sub?x=12&y=8,1,0,0
1552610097201,2,HTTP Request,200,OK,Thread Group 1-2,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/mul?x=11&y=8,2,0,0
1552610097203,1,HTTP Request,200,OK,Thread Group 1-2,text,true,,199,157,1,1,http://localhost:8080/calculator/api/calculator/div?x=12&y=12,1,0,0
1552610097683,2,HTTP Request,200,OK,Thread Group 1-3,text,true,,201,148,1,1,http://localhost:8080/calculator/api/calculator/ping,2,0,1
1552610097686,2,HTTP Request,200,OK,Thread Group 1-3,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/add?x=8&y=26,2,0,0
1552610097688,2,HTTP Request,200,OK,Thread Group 1-3,text,true,,198,156,1,1,http://localhost:8080/calculator/api/calculator/sub?x=12&y=8,2,0,0
1552610097690,2,HTTP Request,200,OK,Thread Group 1-3,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/mul?x=11&y=8,2,0,0
1552610097692,2,HTTP Request,200,OK,Thread Group 1-3,text,true,,199,157,1,1,http://localhost:8080/calculator/api/calculator/div?x=12&y=12,2,0,0
1552610097694,1,HTTP Request,200,OK,Thread Group 1-3,text,true,,201,148,1,1,http://localhost:8080/calculator/api/calculator/ping,1,0,0
1552610097696,1,HTTP Request,200,OK,Thread Group 1-3,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/add?x=8&y=26,1,0,0
1552610097697,1,HTTP Request,200,OK,Thread Group 1-3,text,true,,198,156,1,1,http://localhost:8080/calculator/api/calculator/sub?x=12&y=8,1,0,0
1552610097698,2,HTTP Request,200,OK,Thread Group 1-3,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/mul?x=11&y=8,2,0,0
1552610097700,1,HTTP Request,200,OK,Thread Group 1-3,text,true,,199,157,1,1,http://localhost:8080/calculator/api/calculator/div?x=12&y=12,1,0,0
1552610098181,3,HTTP Request,200,OK,Thread Group 1-4,text,true,,201,148,1,1,http://localhost:8080/calculator/api/calculator/ping,3,0,1
1552610098184,2,HTTP Request,200,OK,Thread Group 1-4,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/add?x=8&y=26,2,0,0
1552610098186,2,HTTP Request,200,OK,Thread Group 1-4,text,true,,198,156,1,1,http://localhost:8080/calculator/api/calculator/sub?x=12&y=8,2,0,0
1552610098188,1,HTTP Request,200,OK,Thread Group 1-4,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/mul?x=11&y=8,1,0,0
1552610098190,1,HTTP Request,200,OK,Thread Group 1-4,text,true,,199,157,1,1,http://localhost:8080/calculator/api/calculator/div?x=12&y=12,1,0,0
1552610098192,1,HTTP Request,200,OK,Thread Group 1-4,text,true,,201,148,1,1,http://localhost:8080/calculator/api/calculator/ping,1,0,0
1552610098193,2,HTTP Request,200,OK,Thread Group 1-4,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/add?x=8&y=26,2,0,0
1552610098195,1,HTTP Request,200,OK,Thread Group 1-4,text,true,,198,156,1,1,http://localhost:8080/calculator/api/calculator/sub?x=12&y=8,1,0,0
1552610098196,2,HTTP Request,200,OK,Thread Group 1-4,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/mul?x=11&y=8,2,0,0
1552610098198,1,HTTP Request,200,OK,Thread Group 1-4,text,true,,199,157,1,1,http://localhost:8080/calculator/api/calculator/div?x=12&y=12,1,0,0
1552610098683,2,HTTP Request,200,OK,Thread Group 1-5,text,true,,201,148,1,1,http://localhost:8080/calculator/api/calculator/ping,2,0,1
1552610098686,1,HTTP Request,200,OK,Thread Group 1-5,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/add?x=8&y=26,1,0,0
1552610098688,1,HTTP Request,200,OK,Thread Group 1-5,text,true,,198,156,1,1,http://localhost:8080/calculator/api/calculator/sub?x=12&y=8,1,0,0
1552610098689,2,HTTP Request,200,OK,Thread Group 1-5,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/mul?x=11&y=8,2,0,0
1552610098691,2,HTTP Request,200,OK,Thread Group 1-5,text,true,,199,157,1,1,http://localhost:8080/calculator/api/calculator/div?x=12&y=12,2,0,0
1552610098693,1,HTTP Request,200,OK,Thread Group 1-5,text,true,,201,148,1,1,http://localhost:8080/calculator/api/calculator/ping,1,0,0
1552610098695,1,HTTP Request,200,OK,Thread Group 1-5,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/add?x=8&y=26,1,0,0
1552610098696,1,HTTP Request,200,OK,Thread Group 1-5,text,true,,198,156,1,1,http://localhost:8080/calculator/api/calculator/sub?x=12&y=8,1,0,0
1552610098698,1,HTTP Request,200,OK,Thread Group 1-5,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/mul?x=11&y=8,1,0,0
1552610098699,1,HTTP Request,200,OK,Thread Group 1-5,text,true,,199,157,1,1,http://localhost:8080/calculator/api/calculator/div?x=12&y=12,1,0,0
1552610099185,2,HTTP Request,200,OK,Thread Group 1-6,text,true,,201,148,1,1,http://localhost:8080/calculator/api/calculator/ping,2,0,0
